0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
31,31
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
31,31
0,0
0,0
0,0
0,0
0,0
31,31
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
30,30
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,1
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
1,1
0,0
1,1
1,1
224,224
0,0
4,4
224,224
240,240
2,2
0,0
226,226
4,4
224,224
240,240
4,4
63,63
224,224
5,5
65,65
210,210
1,1
31,31
1,1
0,0
97,97
31,31
2,2
31,31
14,14
38,38
0,0
15,15
4,4
0,0
112,112
5,5
1,1
1,1
4,4
31,31
15,15
232,232
1,1
18,18
237,237
255,255
230,230
229,229
160,160
131,131
228,228
0,0
224,224
227,227
30,30
228,228
63,63
225,225
193,193
27,27
1,1
31,31
26,26
31,31
221,221
57,57
224,224
194,194
89,89
34,34
17,17
57,57
33,33
1,1
251,251
58,58
240,240
90,90
230,230
6,6
59,59
29,29
208,208
27,27
30,30
247,247
26,26
129,129
34,34
250,250
92,92
0,0
224,224
11,11
16,16
4,4
29,29
64,64
2,2
0,0
239,239
225,225
224,224
148,148
255,255
227,227
242,242
124,124
29,29
62,62
248,248
72,72
43,43
61,61
29,29
62,62
227,227
64,64
238,238
2,2
29,29
213,213
32,32
224,224
17,17
227,227
7,7
79,79
228,228
27,27
31,31
175,175
255,255
255,255
40,40
0,0
17,17
229,229
0,0
207,207
1,1
48,48
226,226
31,31
36,36
240,240
62,62
31,31
231,231
30,30
35,35
65,65
63,63
31,31
43,43
224,224
1,1
1,1
1,1
126,126
0,0
230,230
2,2
195,195
168,168
28,28
197,197
232,232
3,3
211,211
235,235
29,29
18,18
197,197
30,30
46,46
35,35
249,249
27,27
33,33
43,43
13,13
33,33
54,54
17,17
30,30
66,66
240,240
61,61
2,2
195,195
85,85
62,62
33,33
27,27
37,37
210,210
59,59
61,61
30,30
28,28
4,4
7,7
