0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
241,241
97,97
234,234
269,269
266,266
248,248
227,227
320,320
232,232
280,280
281,281
265,265
243,243
220,220
254,254
200,200
213,213
246,246
213,213
256,256
263,263
256,256
243,243
233,233
198,198
230,230
213,213
201,201
191,191
224,224
210,210
199,199
188,188
178,178
184,184
164,164
164,164
183,183
134,134
180,180
141,141
105,105
98,98
53,53
33,33
-9,-9
-34,-34
-86,-86
-112,-112
-125,-125
-146,-146
-171,-171
-171,-171
-197,-197
-193,-193
-222,-222
-222,-222
-258,-258
-254,-254
-270,-270
-316,-316
-338,-338
-367,-367
-396,-396
-345,-345
-349,-349
-306,-306
-340,-340
-369,-369
-359,-359
-376,-376
-369,-369
-381,-381
-364,-364
-345,-345
-356,-356
-376,-376
-362,-362
-410,-410
-445,-445
-446,-446
-468,-468
-447,-447
-467,-467
-461,-461
-408,-408
-410,-410
-396,-396
-377,-377
-326,-326
-328,-328
-294,-294
-275,-275
-261,-261
-249,-249
-238,-238
-272,-272
-266,-266
-257,-257
-224,-224
-205,-205
-193,-193
-183,-183
-174,-174
-165,-165
-139,-139
-107,-107
-103,-103
-98,-98
-105,-105
-138,-138
-112,-112
-123,-123
-170,-170
-179,-179
-177,-177
-191,-191
-191,-191
-131,-131
-117,-117
-107,-107
-99,-99
-79,-79
-104,-104
-97,-97
-59,-59
-51,-51
-29,-29
-19,-19
-20,-20
-13,-13
-5,-5
6,6
30,30
24,24
58,58
83,83
96,96
84,84
70,70
46,46
59,59
56,56
23,23
30,30
6,6
-33,-33
-73,-73
-113,-113
-123,-123
-120,-120
-120,-120
-125,-125
-130,-130
-124,-124
-116,-116
-127,-127
-123,-123
-116,-116
-87,-87
-107,-107
-98,-98
-70,-70
-55,-55
-30,-30
16,16
34,34
63,63
102,102
131,131
165,165
203,203
222,222
242,242
259,259
237,237
222,222
250,250
293,293
292,292
258,258
293,293
274,274
311,311
275,275
279,279
275,275
293,293
293,293
286,286
253,253
234,234
220,220
209,209
179,179
162,162
150,150
141,141
132,132
123,123
115,115
118,118
125,125
130,130
112,112
133,133
145,145
167,167
157,157
165,165
163,163
156,156
147,147
163,163
146,146
149,149
116,116
86,86
59,59
35,35
14,14
33,33
21,21
-6,-6
10,10
-1,-1
-16,-16
-46,-46
-47,-47
-61,-61
-32,-32
-7,-7
17,17
37,37
35,35
74,74
90,90
113,113
136,136
130,130
136,136
120,120
132,132
